## Printed data_ created from file 'testfiles/CONAIRE_H2_2D_FULL190.gnu'
###
0.0005  8e-05  1.04737921173  1.91917992976  -7.26657136495e-07  300.000000168  7.17763762972e-41  0.229277180999  0  0  0.00924105700072  0  8.88179130699e-47  1.06331219339e-44  0.748229390056  0.0132523714998  101325.000076  
0.0005  8.5e-05  1.04737921764  1.52917991601  -1.3387795339e-06  300.000000964  9.28473043922e-39  0.229277180957  0  0  0.00924105700284  4.37616792989e-34  7.92193463801e-45  1.07774256783e-42  0.748229389873  0.0132523714965  101325.000899  
0.0005  9e-05  1.04737927043  1.07917980886  -6.93862792269e-06  300.000003356  6.03382838946e-37  0.229277181054  0  0  0.00924105700873  4.8799023374e-30  5.57691024564e-43  7.0778778723e-41  0.748229389521  0.013252371495  101325.006797  
0.0005  9.5e-05  1.04737914349  0.569184484125  -5.10701752479e-05  300.000105405  8.04610034257e-39  0.229277181275  0  0  0.00924105575838  0  3.04881531201e-42  1.12951941102e-40  0.74822939167  0.0132523715252  101325.027583  
0.0005  0.0001  1.04737359323  0  0  300.001609133  0  0.229277180431  3.67777812844e-24  0  0.00924105945746  0  3.15544402143e-42  1.16205223103e-40  0.748229388042  0.0132523714671  101325.002907  
0.000533333333333  0  1.04737274261  0  0  300.001852776  0  0.229277180353  4.18733849321e-24  0  0.00924105979756  0  3.57780740693e-42  1.3230089111e-40  0.74822938931  0.0132523714626  101325.003459  
0.000533333333333  5e-06  1.04737918674  0.569184197497  2.23954467583e-07  300.000116808  1.12470611514e-38  0.229277181312  0  0  0.00924105555226  1.72711247661e-28  3.45727632979e-42  1.28683002648e-40  0.74822939196  0.0132523715319  101325.035382  
0.000533333333333  1e-05  1.04737908566  1.07918010013  7.5437808809e-05  300.0000138  8.4090910109e-37  0.229277181064  0  0  0.00924105707613  3.24136653401e-26  6.93767007829e-43  8.67196578086e-41  0.748229391045  0.0132523714882  101324.99268  
0.000533333333333  1.5e-05  1.04737921114  1.52917989148  -9.12022715419e-06  300.000001429  1.57947518511e-38  0.229277180945  0  9.44657643053e-41  0.00924105696781  3.58599491651e-28  1.03848810025e-44  1.48420755927e-42  0.748229391499  0.013252371499  101325.000533  
0.000533333333333  2e-05  1.04737919901  1.91917994544  2.78064966812e-06  300.000000835  6.99701101684e-38  0.229277181004  1.55098574569e-28  1.77949565736e-38  0.00924105700566  1.30983440026e-26  1.13799014415e-44  3.43548006028e-42  0.748229391107  0.0132523714997  101324.999177  
0.000533333333333  2.5e-05  1.04737921308  2.249179928  -3.04113357911e-07  299.999999284  2.89685840177e-39  0.229277180999  0  1.37208456754e-40  0.0092410569985  4.04838616111e-28  1.05861583845e-45  1.69494549464e-43  0.74822939009  0.0132523715  101324.999909  
0.000533333333333  3e-05  1.04737921085  2.51917993056  3.52395063398e-07  299.999998737  5.01414654124e-40  0.229277181001  9.26043969509e-31  3.88915578327e-41  0.00924105700047  4.0857387262e-29  3.6561512787e-46  4.89023960001e-44  0.748229390683  0.0132523715  101324.999566  
0.000533333333333  3.5e-05  1.04737921128  2.7291799305  1.46457884536e-07  299.99999818  6.63541425241e-41  0.229277181  0  5.7157976355e-44  0.00924105700007  2.37743430302e-31  3.2531051784e-46  4.17378524162e-44  0.74822939037  0.0132523715  101324.999391  
0.000533333333333  4e-05  1.04737921123  2.87917993056  5.05978654751e-08  299.99999781  5.63722723722e-41  0.229277181  0  0  0.0092410570001  0  3.24894663825e-46  4.15897850832e-44  0.748229390413  0.0132523715  101324.999264  
0.000533333333333  4.5e-05  1.04737921123  2.96917993057  -4.59375486055e-08  299.999997585  5.63009112566e-41  0.229277181  0  0  0.00924105700009  0  3.24898190273e-46  4.15899526395e-44  0.748229390413  0.0132523715  101324.999188  
0.000533333333333  5e-05  1.04737921123  2.99917993055  -1.42405662424e-07  299.99999751  5.63008583188e-41  0.229277181  0  0  0.00924105700009  0  3.24898284237e-46  4.15899827331e-44  0.748229390413  0.0132523715  101324.999163  
0.000533333333333  5.5e-05  1.04737921123  2.96917993051  -2.38881423761e-07  299.999997585  5.63092140198e-41  0.229277181  0  0  0.00924105700009  0  3.24899435193e-46  4.15903124655e-44  0.748229390413  0.0132523715  101324.999188  
0.000533333333333  6e-05  1.04737921123  2.87917993046  -3.3535359232e-07  299.99999781  5.63501114797e-41  0.229277181  0  0  0.00924105700009  0  3.24905887761e-46  4.15922038552e-44  0.748229390413  0.0132523715  101324.999264  
0.000533333333333  6.5e-05  1.04737921123  2.72917993039  -4.31831531162e-07  299.999998185  5.65245316063e-41  0.229277181  0  0  0.00924105700009  0  3.24881155552e-46  4.15968745724e-44  0.748229390413  0.0132523715  101324.999391  
0.000533333333333  7e-05  1.04737921123  2.51917993031  -5.28296125089e-07  299.999998709  5.02950008951e-41  0.229277181  0  0  0.0092410570001  0  3.2171274384e-46  4.11397585566e-44  0.748229390413  0.0132523715  101324.999568  
0.000533333333333  7.5e-05  1.04737921124  2.24917993021  -6.24888591335e-07  299.999999382  1.16717462661e-42  0.229277181  0  0  0.00924105700016  0  2.64796205936e-46  3.39993064457e-44  0.748229390406  0.0132523715  101324.999796  
0.000533333333333  8e-05  1.04737921184  1.91917992969  -7.27900221371e-07  300.000000159  8.60549743301e-41  0.229277180999  0  0  0.00924105700078  0  8.41660609611e-47  1.02212421012e-44  0.748229389975  0.0132523714998  101325.000077  
0.000533333333333  8.5e-05  1.04737921842  1.52917991337  -1.42615899512e-06  300.00000096  1.08864263087e-38  0.229277180951  0  0  0.00924105700324  2.09892956412e-33  9.02325910666e-45  1.23314981082e-42  0.748229390355  0.0132523714961  101325.001018  
0.000533333333333  9e-05  1.04737927868  1.07917978032  -7.74561754662e-06  300.000003462  6.8645646302e-37  0.229277181061  0  0  0.00924105700995  4.8050942897e-30  6.3456165215e-43  8.05308185676e-41  0.748229389572  0.0132523714943  101325.007638  
0.000533333333333  9.5e-05  1.04737913444  0.569184304327  -5.79916940044e-05  300.000119448  9.15382992962e-39  0.229277181312  0  0  0.00924105558715  0  3.47032031501e-42  1.28571680458e-40  0.748229391959  0.0132523715286  101325.031259  
0.000533333333333  0.0001  1.04737281904  0  0  300.001830884  0  0.229277180353  4.18509079469e-24  0  0.00924105979643  0  3.59176513395e-42  1.32274600737e-40  0.748229387534  0.0132523714626  101325.003292  
0.000566666666667  0  1.04737190874  0  0  300.002091624  0  0.229277180269  4.72787751999e-24  0  0.00924106015873  0  4.04049507208e-42  1.4940869793e-40  0.74822938832  0.0132523714577  101325.003828  
0.000566666666667  5e-06  1.04737918879  0.569184113384  2.77425588808e-07  300.000131114  1.26863420728e-38  0.229277181353  0  0  0.00924105536481  1.93326559958e-28  3.90428141609e-42  1.4532265329e-40  0.748229391943  0.013252371536  101325.040171  
0.000566666666667  1e-05  1.04737906949  1.07918010456  8.54562463044e-05  300.000015271  9.4852685745e-37  0.22927718107  0  0  0.0092410570865  3.64026704263e-26  7.82956216546e-43  9.78735922009e-41  0.748229390992  0.0132523714865  101324.991621  
0.000566666666667  1.5e-05  1.04737921071  1.52917987858  -1.04143859202e-05  300.000001451  1.78717799606e-38  0.22927718094  0  1.04758205153e-40  0.00924105696376  4.00603430219e-28  1.18428430984e-44  1.67021011809e-42  0.748229390869  0.013252371499  101325.000434  
0.000566666666667  2e-05  1.04737919709  1.91917994979  3.16972765143e-06  300.000000947  7.7224448252e-38  0.229277181004  1.77906241431e-28  2.0052482867e-38  0.00924105700639  1.45130170337e-26  1.24044245905e-44  3.76629551931e-42  0.748229391482  0.0132523714995  101324.999064  
0.000566666666667  2.5e-05  1.04737921304  2.24917992731  -4.23488506366e-07  299.999999289  3.25706640913e-39  0.229277180999  0  1.60297774438e-40  0.00924105699827  4.57812158024e-28  1.15013104255e-45  1.90504800552e-43  0.748229390116  0.0132523715001  101324.999909  
0.000566666666667  3e-05  1.04737921075  2.51917993059  3.68457677723e-07  299.999998744  6.3176539015e-40  0.229277181001  2.25220892712e-30  1.11234438781e-40  0.00924105700052  6.91958178995e-29  3.74865349906e-46  5.21663410458e-44  0.74822939075  0.0132523715  101324.999566  
0.000566666666667  3.5e-05  1.0473792113  2.7291799305  1.46343757543e-07  299.999998179  7.34412746285e-41  0.229277181  0  5.61836707343e-43  0.00924105700007  1.20041859962e-30  3.26364442989e-46  4.19666623466e-44  0.748229390357  0.0132523715  101324.999391  
0.000566666666667  4e-05  1.04737921123  2.87917993056  5.062541967e-08  299.99999781  5.64715377685e-41  0.229277181  0  0  0.0092410570001  2.94690005312e-33  3.24900978571e-46  4.15915736867e-44  0.748229390413  0.0132523715  101324.999264  
0.000566666666667  4.5e-05  1.04737921123  2.96917993057  -4.59391798976e-08  299.999997585  5.63009236811e-41  0.229277181  0  0  0.00924105700009  0  3.24898158737e-46  4.15899409102e-44  0.748229390413  0.0132523715  101324.999188  
0.000566666666667  5e-05  1.04737921123  2.99917993055  -1.42405567217e-07  299.99999751  5.63008562638e-41  0.229277181  0  0  0.00924105700009  0  3.24898287674e-46  4.1589982991e-44  0.748229390413  0.0132523715  101324.999163  
0.000566666666667  5.5e-05  1.04737921123  2.96917993051  -2.38881423705e-07  299.999997585  5.63094428015e-41  0.229277181  0  0  0.00924105700009  0  3.24899525798e-46  4.15903339587e-44  0.748229390413  0.0132523715  101324.999188  
0.000566666666667  6e-05  1.04737921123  2.87917993046  -3.35353577284e-07  299.99999781  5.63527902988e-41  0.229277181  0  0  0.00924105700009  0  3.24906140538e-46  4.159229335e-44  0.748229390413  0.0132523715  101324.999264  
0.000566666666667  6.5e-05  1.04737921123  2.72917993039  -4.31831391098e-07  299.999998185  5.64883170328e-41  0.229277181  0  0  0.00924105700009  0  3.24869242005e-46  4.15948988546e-44  0.748229390413  0.0132523715  101324.999391  
0.000566666666667  7e-05  1.04737921123  2.51917993031  -5.28294466812e-07  299.999998709  4.77067653255e-41  0.229277181  0  4.33921610948e-45  0.0092410570001  1.58831764603e-33  3.20885833928e-46  4.09604154307e-44  0.748229390413  0.0132523715  101324.999568  
0.000566666666667  7.5e-05  1.04737921124  2.24917993021  -6.24892814047e-07  299.999999382  2.85250974257e-42  0.229277181  1.31867737722e-31  1.38645090272e-42  0.00924105700016  4.25359896975e-31  2.47921808218e-46  3.02415035989e-44  0.748229390406  0.0132523715  101324.999796  
0.000566666666667  8e-05  1.04737921188  1.91917992988  -7.27680663407e-07  300.000000154  1.09579354659e-40  0.229277180999  1.77928743233e-31  3.36104302215e-42  0.00924105700086  1.05032311386e-30  9.97696919389e-47  1.41700385333e-44  0.748229389943  0.0132523714998  101325.000076  
0.000566666666667  8.5e-05  1.04737921943  1.52917991713  -1.48713803536e-06  300.000000859  1.17554091725e-38  0.229277180945  0  0  0.00924105700367  4.09752420048e-34  1.01520626569e-44  1.37685739109e-42  0.748229389585  0.0132523714955  101325.00101  
0.000566666666667  9e-05  1.04737928733  1.0791797647  -8.65275881951e-06  300.000003613  7.75291328046e-37  0.22927718107  0  0  0.00924105701124  5.49613289101e-30  7.16413636201e-43  9.0922292482e-41  0.748229389495  0.0132523714936  101325.008521  
0.000566666666667  9.5e-05  1.04737912472  0.569184227034  -6.5341707203e-05  300.000134416  1.03385403758e-38  0.229277181352  0  0  0.00924105540492  0  3.91902278021e-42  1.45197991819e-40  0.748229392631  0.0132523715323  101325.035204  
0.000566666666667  0.0001  1.04737199489  0  0  300.002066947  0  0.229277180269  4.72513134559e-24  0  0.0092410601573  0  4.05626658868e-42  1.49379477235e-40  0.748229387923  0.0132523714578  101325.003789  
0.0006  0  1.04737102433  0  0  300.002344948  0  0.22927718018  5.30107353521e-24  0  0.00924106054171  0  4.5312575776e-42  1.67553272022e-40  0.748229388292  0.0132523714526  101325.004314  
0.0006  5e-06  1.04737919071  0.569184007318  3.34703539585e-07  300.000146405  1.42229913377e-38  0.229277181397  0  0  0.00924105516597  2.16691216915e-28  4.37838203408e-42  1.62970991283e-40  0.7482293926  0.0132523715406  101325.04533  
0.0006  1e-05  1.04737905218  1.07918011141  9.62190323867e-05  300.000016877  1.0634322794e-36  0.229277181077  0  0  0.00924105709763  4.08069131227e-26  8.77807989608e-43  1.09729329127e-40  0.748229390841  0.0132523714847  101324.990489  
0.0006  1.5e-05  1.04737921067  1.52917988404  -1.17114880594e-05  300.00000149  2.00480177648e-38  0.229277180932  0  1.19142907831e-40  0.0092410569594  4.48468127264e-28  1.32661293159e-44  1.87208920957e-42  0.748229391103  0.0132523714989  101325.00046  
0.0006  2e-05  1.04737919542  1.91917994787  3.50059861382e-06  300.000000998  8.7467624492e-38  0.229277181004  1.99559997574e-28  2.26908894892e-38  0.00924105700712  1.64344766259e-26  1.39916469229e-44  4.26706779576e-42  0.748229390682  0.0132523714995  101324.998846  
0.0006  2.5e-05  1.047379213  2.24917992836  -5.20340802618e-07  299.999999293  3.62696159449e-39  0.229277180999  0  1.85129439598e-40  0.00924105699811  5.09671039926e-28  1.24040810259e-45  2.11506220746e-43  0.748229390144  0.0132523715001  101324.999909  
0.0006  3e-05  1.04737921068  2.5191799306  3.77483406825e-07  299.999998749  7.56973530119e-40  0.229277181001  3.19100782473e-30  1.72817042835e-40  0.00924105700055  9.4936063599e-29  3.84904350623e-46  5.58140549069e-44  0.748229390801  0.0132523715  101324.999566  
0.0006  3.5e-05  1.04737921132  2.7291799305  1.46240223437e-07  299.999998178  8.62059969593e-41  0.229277181  0  3.58398891527e-43  0.00924105700006  2.44953459536e-30  3.27994581775e-46  4.2029861657e-44  0.748229390349  0.0132523715  101324.999391  
0.0006  4e-05  1.04737921123  2.87917993056  5.06520781697e-08  299.99999781  5.67292205984e-41  0.229277181  0  0  0.0092410570001  1.32289860396e-32  3.24917838204e-46  4.15943487559e-44  0.748229390413  0.0132523715  101324.999264  
0.0006  4.5e-05  1.04737921123  2.96917993057  -4.593886555e-08  299.999997585  5.63030739818e-41  0.229277181  0  0  0.00924105700009  0  3.24898113443e-46  4.1589937323e-44  0.748229390413  0.0132523715  101324.999188  
0.0006  5e-05  1.04737921123  2.99917993055  -1.42405588966e-07  299.99999751  5.63008448694e-41  0.229277181  0  0  0.00924105700009  0  3.24898281528e-46  4.15899815457e-44  0.748229390413  0.0132523715  101324.999163  
0.0006  5.5e-05  1.04737921123  2.96917993051  -2.38881421382e-07  299.999997585  5.63098416242e-41  0.229277181  0  0  0.00924105700009  0  3.2489954646e-46  4.15903414807e-44  0.748229390413  0.0132523715  101324.999188  
0.0006  6e-05  1.04737921123  2.87917993046  -3.35353508717e-07  299.99999781  5.63597286491e-41  0.229277181  0  0  0.00924105700009  0  3.24907301558e-46  4.15926321508e-44  0.748229390413  0.0132523715  101324.999264  
0.0006  6.5e-05  1.04737921123  2.72917993039  -4.31831424916e-07  299.999998185  5.64872048283e-41  0.229277181  0  0  0.00924105700009  0  3.24858387336e-46  4.15938223728e-44  0.748229390413  0.0132523715  101324.999391  
0.0006  7e-05  1.04737921123  2.51917993031  -5.28300078422e-07  299.999998709  4.61376403183e-41  0.229277181  0  0  0.0092410570001  0  3.20112126503e-46  4.08140600252e-44  0.748229390413  0.0132523715  101324.999568  
0.0006  7.5e-05  1.04737921124  2.24917993021  -6.24899993367e-07  299.999999382  1.14701381933e-42  0.229277181  0  0  0.00924105700019  0  2.31115419703e-46  2.67833596493e-44  0.748229390403  0.0132523715  101324.999796  
0.0006  8e-05  1.0473792121  1.9191799293  -7.30945180103e-07  300.000000139  1.02468252246e-40  0.229277180998  0  0  0.00924105700088  0  9.67382379777e-47  1.83592873627e-44  0.748229389788  0.0132523714997  101325.000078  
0.0006  8.5e-05  1.0473792202  1.52917990539  -1.61975591968e-06  300.000000897  1.32081086172e-38  0.229277180939  0  0  0.0092410570042  2.07507828155e-32  1.15070948526e-44  1.59646390133e-42  0.748229390118  0.0132523714951  101325.001147  
0.0006  9e-05  1.04737929656  1.07917974486  -9.5836389618e-06  300.000003838  8.68490448573e-37  0.229277181078  0  0  0.0092410570125  1.57035058743e-29  8.03148824145e-43  1.01911414719e-40  0.748229390132  0.0132523714928  101325.009552  
0.0006  9.5e-05  1.0473791145  0.569184152727  -7.30727152331e-05  300.00015022  1.15811771079e-38  0.229277181395  0  0  0.00924105521169  0  4.39492207181e-42  1.62831901645e-40  0.748229392617  0.0132523715361  101325.039306  
0.0006  0.0001  1.04737112072  0  0  300.002317341  0  0.229277180181  5.29795108763e-24  0  0.00924106054008  0  4.54895446478e-42  1.67521642567e-40  0.748229387773  0.0132523714526  101325.004264  
0.000633333333333  0  1.04737008939  0  0  300.002612748  0  0.229277180087  5.90708883625e-24  0  0.00924106094662  0  5.05010077528e-42  1.86735015564e-40  0.748229388266  0.0132523714472  101325.004829  
0.000633333333333  5e-06  1.04737919254  0.569183935671  3.95323481683e-07  300.000162517  1.5847261385e-38  0.229277181443  0  0  0.0092410549557  2.41310516423e-28  4.87957656359e-42  1.8162797313e-40  0.748229392703  0.0132523715453  101325.050689  
0.000633333333333  1e-05  1.04737903386  1.07918012879  0.000107565133812  300.000018504  1.18487413058e-36  0.229277181086  0  0  0.00924105710948  4.54541182286e-26  9.78072297952e-43  1.22262515592e-40  0.748229390802  0.0132523714828  101324.989279  
0.000633333333333  1.5e-05  1.04737921059  1.52917988129  -1.31358908846e-05  300.000001536  2.23659292177e-38  0.229277180925  0  1.33963178274e-40  0.00924105695473  5.00370955137e-28  1.47732676213e-44  2.08558039683e-42  0.748229391454  0.0132523714988  101325.000493  
0.000633333333333  2e-05  1.04737919358  1.91917994951  3.85031561097e-06  300.000001099  9.81120969465e-38  0.229277181004  2.22930078736e-28  2.54528827188e-38  0.0092410570079  1.84341593215e-26  1.56421309513e-44  4.78625264003e-42  0.74822939094  0.0132523714994  101324.998728  
0.000633333333333  2.5e-05  1.04737921296  2.24917992847  -6.23793181953e-07  299.999999297  4.05881050038e-39  0.229277180999  0  2.15571221613e-40  0.00924105699793  5.71412785734e-28  1.34355916287e-45  2.36112742502e-43  0.748229390174  0.0132523715001  101324.999909  
0.000633333333333  3e-05  1.04737921061  2.51917993061  3.85649490484e-07  299.999998755  9.09604666505e-40  0.229277181001  4.20534088052e-30  2.45207364448e-40  0.00924105700058  1.26159236021e-28  3.97323860557e-46  6.05461928978e-44  0.748229390854  0.0132523715  101324.999565  
0.000633333333333  3.5e-05  1.04737921133  2.72917993049  1.46128226714e-07  299.999998177  8.76164340709e-41  0.229277181  0  5.6244994263e-43  0.00924105700006  2.49040983697e-30  3.28100798181e-46  4.20716972611e-44  0.748229390341  0.0132523715  101324.999391  
0.000633333333333  4e-05  1.04737921123  2.87917993056  5.06729611219e-08  299.99999781  5.67407296223e-41  0.229277181  0  0  0.0092410570001  1.305603247e-32  3.24918998762e-46  4.15947576574e-44  0.748229390413  0.0132523715  101324.999264  
0.000633333333333  4.5e-05  1.04737921123  2.96917993057  -4.59389033084e-08  299.999997585  5.63026538626e-41  0.229277181  0  0  0.00924105700009  0  3.24898040274e-46  4.15899175929e-44  0.748229390413  0.0132523715  101324.999188  
0.000633333333333  5e-05  1.04737921123  2.99917993055  -1.42405588459e-07  299.99999751  5.63008299329e-41  0.229277181  0  0  0.00924105700009  0  3.24898275706e-46  4.15899820565e-44  0.748229390413  0.0132523715  101324.999163  
0.000633333333333  5.5e-05  1.04737921123  2.96917993051  -2.38881424762e-07  299.999997585  5.63101943822e-41  0.229277181  0  0  0.00924105700009  0  3.2489960947e-46  4.15903580338e-44  0.748229390413  0.0132523715  101324.999188  
0.000633333333333  6e-05  1.04737921123  2.87917993046  -3.35353575699e-07  299.99999781  5.63648036613e-41  0.229277181  0  0  0.00924105700009  0  3.24908056122e-46  4.15928609581e-44  0.748229390413  0.0132523715  101324.999264  
0.000633333333333  6.5e-05  1.04737921123  2.72917993039  -4.31830137992e-07  299.999998185  5.64583385723e-41  0.229277181  0  0  0.00924105700009  0  3.24845515564e-46  4.1591877445e-44  0.748229390413  0.0132523715  101324.999391  
0.000633333333333  7e-05  1.04737921123  2.51917993031  -5.28299280156e-07  299.999998709  4.37081944424e-41  0.229277181  0  0  0.0092410570001  0  3.19222654795e-46  4.06278323822e-44  0.748229390413  0.0132523715  101324.999568  
0.000633333333333  7.5e-05  1.04737921124  2.24917993021  -6.24921150489e-07  299.999999381  1.39253232256e-42  0.229277181  7.49987568604e-32  2.20845261907e-43  0.0092410570002  6.295307388e-32  2.12693243737e-46  2.27600986059e-44  0.748229390401  0.0132523715  101324.999796  
0.000633333333333  8e-05  1.04737921221  1.91917992954  -7.32113009524e-07  300.000000131  1.1505323916e-40  0.229277180997  6.23168460446e-32  5.59577899007e-43  0.00924105700097  1.60487422183e-31  1.06040684648e-46  1.99123619666e-44  0.74822938971  0.0132523714997  101325.000079  
0.000633333333333  8.5e-05  1.04737922118  1.52917991056  -1.71711352791e-06  300.000000883  1.47238303302e-38  0.229277180932  0  7.62190890807e-45  0.00924105700466  3.37357925907e-33  1.28150690159e-44  1.77721068484e-42  0.748229390542  0.0132523714945  101325.001278  
0.000633333333333  9e-05  1.04737930638  1.07917973876  -1.05569103107e-05  300.000003965  9.67728340212e-37  0.229277181087  0  0  0.00924105701399  1.23070341397e-29  8.94897907544e-43  1.13553070631e-40  0.74822938993  0.013252371492  101325.010528  
0.000633333333333  9.5e-05  1.04737910358  0.569184067779  -8.13486163487e-05  300.000167012  1.29039630092e-38  0.22927718144  0  0  0.00924105500736  0  4.89801840613e-42  1.81473897952e-40  0.748229392677  0.0132523715403  101325.043665  
0.000633333333333  0.0001  1.04737019672  0  0  300.002582006  0  0.229277180087  5.90341053244e-24  0  0.00924106094466  0  5.0698325526e-42  1.86700679487e-40  0.748229386741  0.0132523714472  101325.004684  
0.000666666666667  0  1.04736910391  0  0  300.002895023  0  0.229277179988  6.54588747236e-24  0  0.00924106137344  0  5.5970746129e-42  2.06955689738e-40  0.748229387348  0.0132523714415  101325.005288  
0.000666666666667  5e-06  1.04737919432  0.569183866531  4.58607658881e-07  300.00017948  1.75093456414e-38  0.22927718149  0  0  0.00924105473414  2.60662638194e-28  5.40789204828e-42  2.01292989509e-40  0.748229392044  0.0132523715502  101325.056246  
0.000666666666667  1e-05  1.04737901481  1.07918012945  0.000119364922242  300.000020224  1.30916921927e-36  0.229277181094  0  0  0.00924105712173  4.95850356628e-26  1.08228417799e-42  1.35314312278e-40  0.748229390303  0.0132523714809  101324.987987  
0.000666666666667  1.5e-05  1.04737921022  1.52917986947  -1.46350437179e-05  300.000001607  2.47872664394e-38  0.229277180918  0  1.54601288293e-40  0.00924105695009  5.4691214282e-28  1.62444430951e-44  2.30540302318e-42  0.748229390941  0.0132523714988  101325.000427  
0.000666666666667  2e-05  1.04737919152  1.91917994287  4.22276291889e-06  300.000001261  1.09376126487e-37  0.229277181004  2.60148017224e-28  2.95603605358e-38  0.00924105700866  2.07037324889e-26  1.64706100076e-44  5.26078805764e-42  0.748229391425  0.0132523714994  101324.998629  
0.000666666666667  2.5e-05  1.04737921338  2.24917992776  -6.83232041299e-07  299.999999268  3.43642415036e-39  0.229277180998  0  1.75081314387e-40  0.00924105699766  4.67275688928e-28  1.23261431678e-45  1.9814202766e-43  0.748229389878  0.0132523715001  101324.999911  
0.000666666666667  3e-05  1.04737921064  2.51917993055  3.97449279482e-07  299.999998752  1.24042112831e-39  0.229277181001  7.48872525283e-30  4.31338452851e-40  0.00924105700064  1.98569363971e-28  4.28974347714e-46  7.19555573605e-44  0.748229390832  0.0132523715  101324.999565  
0.000666666666667  3.5e-05  1.04737921134  2.72917993049  1.46364419003e-07  299.999998175  7.56054898307e-41  0.229277181  0  9.61827097232e-43  0.00924105700007  5.87008030546e-31  3.26250115989e-46  4.20433747629e-44  0.74822939033  0.0132523715  101324.999391  
0.000666666666667  4e-05  1.04737921123  2.87917993056  5.06905724389e-08  299.99999781  5.65001899217e-41  0.229277181  0  0  0.0092410570001  0  3.24907312192e-46  4.15935664824e-44  0.748229390413  0.0132523715  101324.999264  
0.000666666666667  4.5e-05  1.04737921123  2.96917993057  -4.59421903238e-08  299.999997585  5.62986837435e-41  0.229277181  0  0  0.00924105700009  0  3.2489795322e-46  4.15898668688e-44  0.748229390413  0.0132523715  101324.999188  
0.000666666666667  5e-05  1.04737921123  2.99917993055  -1.42405675e-07  299.99999751  5.63007052363e-41  0.229277181  0  0  0.00924105700009  0  3.24898265822e-46  4.15899765019e-44  0.748229390413  0.0132523715  101324.999163  
0.000666666666667  5.5e-05  1.04737921123  2.96917993051  -2.38881430042e-07  299.999997585  5.63104635352e-41  0.229277181  0  0  0.00924105700009  0  3.2489967887e-46  4.15903712619e-44  0.748229390413  0.0132523715  101324.999188  
0.000666666666667  6e-05  1.04737921123  2.87917993046  -3.35353657978e-07  299.99999781  5.64112455114e-41  0.229277181  0  0  0.00924105700009  0  3.24914873301e-46  4.1594811309e-44  0.748229390413  0.0132523715  101324.999264  
0.000666666666667  6.5e-05  1.04737921123  2.72917993039  -4.3183140816e-07  299.999998185  5.78305702615e-41  0.229277181  0  0  0.00924105700009  0  3.25031592309e-46  4.16478522134e-44  0.748229390413  0.0132523715  101324.999391  
0.000666666666667  7e-05  1.04737921123  2.51917993032  -5.28281788248e-07  299.999998709  6.54037155633e-41  0.229277181  0  0  0.0092410570001  0  3.22092030568e-46  4.15554059618e-44  0.748229390412  0.0132523715  101324.999568  
0.000666666666667  7.5e-05  1.04737921126  2.24917993021  -6.24928117863e-07  299.99999938  1.60737729636e-42  0.229277181001  0  1.17300218478e-43  0.00924105700029  3.31890265527e-32  2.23777431651e-46  2.82174348859e-44  0.74822939039  0.0132523715  101324.999796  
0.000666666666667  8e-05  1.04737921257  1.91917992762  -7.45506142687e-07  300.000000147  1.24442778832e-40  0.229277180995  8.32211260911e-32  3.85905272204e-43  0.00924105700076  1.1009427541e-31  1.24268979906e-46  2.46556255724e-44  0.748229390456  0.0132523714995  101325.000188  
0.000666666666667  8.5e-05  1.0473792218  1.52917990509  -1.83542687979e-06  300.000000887  1.63270729524e-38  0.229277180927  0  2.82994444789e-45  0.00924105700558  2.17047661675e-33  1.40584532249e-44  1.93661264483e-42  0.748229390029  0.0132523714941  101325.001291  
0.000666666666667  9e-05  1.04737931682  1.07917971581  -1.16127204746e-05  300.000004133  1.0689593758e-36  0.229277181096  0  0  0.00924105701524  1.33036557151e-29  9.91011101673e-43  1.25681610857e-40  0.748229389753  0.0132523714911  101325.01158  
0.000666666666667  9.5e-05  1.04737909217  0.56918399198  -8.99967591922e-05  300.000184647  1.4252898803e-38  0.229277181487  0  0  0.00924105479206  0  5.42833814966e-42  2.01120750499e-40  0.748229392176  0.0132523715446  101325.048196  
0.000666666666667  0.0001  1.04736922267  0  0  300.002861008  0  0.229277179988  6.54164445003e-24  0  0.00924106137115  0  5.61894616556e-42  2.06915776179e-40  0.748229386999  0.0132523714415  101325.005252  
0.0007  0  1.0473680679  0  0  300.003191774  0  0.229277179884  7.21741657119e-24  0  0.00924106182213  0  6.17209945097e-42  2.28211780892e-40  0.748229387254  0.0132523714355  101325.005852  
0.0007  5e-06  1.04737919599  0.569183763368  5.25797977316e-07  300.000197361  1.93042543874e-38  0.229277181541  0  0  0.00924105450117  2.87303746854e-28  5.96327480441e-42  2.21966919651e-40  0.748229392339  0.0132523715554  101325.062177  
0.0007  1e-05  1.04737899452  1.07918014315  0.000131931605179  300.000022087  1.44337246967e-36  0.229277181103  0  0  0.00924105713479  5.46605756856e-26  1.19323975146e-42  1.49185851574e-40  0.748229390872  0.0132523714788  101324.986724  
0.0007  1.5e-05  1.04737921014  1.5291798763  -1.61726816816e-05  300.000001628  2.73403347077e-38  0.22927718091  0  1.7187137293e-40  0.009241056945  6.03614458182e-28  1.79014812297e-44  2.54125859643e-42  0.748229391396  0.0132523714986  101325.000461  
